2017  7 24  0 11  2   0 37.631634800 -106.676018200 1996.000000000 1570.832206950 1578.456062714 0.982905053 -1.365896474 61.314192000 93 91        31 0.000032609 -0.038619366 -0.001849831 7.664274000 0.000018352 37.631611000 -106.676014167         1        12 0.760000000 2561.500000000 0.000000000 -0.003000000       128
2017  7 24  0 11  3   0 37.631634800 -106.676018200 1996.000000000 1570.832347665 1578.456408357 -0.506815267 1.283471686 61.316028000 93 91        31 0.000021927 -0.038633305 -0.001849915 7.664503500 0.000018485 37.631611167 -106.676013667         1        12 0.760000000 2561.400000000 0.000000000 -0.003000000       128
2017  7 24  0 11  4   0 37.631634800 -106.676018200 1996.000000000 1570.826296919 1578.449432738 -0.599922787 1.467455586 61.308684000 93 91        31 0.000028942 -0.038647243 -0.001849998 7.663585500 0.000018618 37.631611333 -106.676013333         1        12 0.760000000 2561.300000000 0.000000000 -0.003000000       128
2017  7 24  0 11  5   0 37.631634800 -106.676018200 1996.000000000 1570.826015489 1578.449198997 -0.320600227 -0.850741554 61.309332000 93 91        31 0.000009518 -0.038661180 -0.001850081 7.663666500 0.000018751 37.631611167 -106.676013000         1        12 0.760000000 2561.100000000 0.000000000 -0.003000000       128
2017  7 24  0 11  6   0 37.631634800 -106.676018200 1996.000000000 1570.835959350 1578.458425481 2.658840413 -1.733864274 61.302852000 93 91        31 0.000116027 -0.038675115 -0.001850165 7.662856500 0.000018884 37.631611000 -106.676012833         1        12 0.760000000 2561.000000000 0.000000000 -0.003000000       128
2017  7 24  0 11  7   0 37.631634800 -106.676018200 1996.000000000 1570.844965111 1578.469125696 -0.041277667 0.400348966 61.317432000 93 91        31 0.000001865 -0.038689049 -0.001850248 7.664679000 0.000019017 37.631611000 -106.676012833         1        12 0.760000000 2560.900000000 0.000000000 -0.003000000       128
2017  7 24  0 11  8   0 37.631634800 -106.676018200 1996.000000000 1570.851672526 1578.475975112 -0.755101987 -0.482773754 61.318620000 93 91        31 0.000009250 -0.038702982 -0.001850331 7.664827500 0.000019150 37.631611000 -106.676012667         1        12 0.760000000 2560.800000000 0.000000000 -0.003000000       128
2017  7 24  0 11  9   0 37.631634800 -106.676018200 1996.000000000 1570.834130055 1578.459172807 0.051829853 1.725033046 61.324452000 93 91        31 0.000034298 -0.038716914 -0.001850415 7.665556500 0.000019283 37.631611000 -106.676012667         1        12 0.760000000 2560.700000000 0.000000000 -0.003000000       128
2017  7 24  0 11 10   0 37.631634800 -106.676018200 1996.000000000 1570.813069708 1578.434723522 1.665693533 -0.445976974 61.297452000 93 91        31 0.000034240 -0.038730845 -0.001850498 7.662181500 0.000019416 37.631610833 -106.676012333         1        12 0.920000000 2560.600000000 0.000000000 -0.003000000       128
2017  7 24  0 11 11   0 37.631634800 -106.676018200 1996.000000000 1570.834130055 1578.456720893 2.720912093 0.878707106 61.304580000 93 91        31 0.000094145 -0.038744774 -0.001850581 7.663072500 0.000019549 37.631610667 -106.676012667         1        12 0.920000000 2560.500000000 0.000000000 -0.003000000       128
2017  7 24  0 11 12   0 37.631634800 -106.676018200 1996.000000000 1570.853361106 1578.474458253 1.510514333 0.694723206 61.293240000 93 91        31 0.000031832 -0.038758703 -0.001850665 7.661655000 0.000019682 37.631610500 -106.676012167         1        12 0.920000000 2560.500000000 0.000000000 -0.003000000       128
2017  7 24  0 11 13   0 37.631634800 -106.676018200 1996.000000000 1570.836053160 1578.458578198 -0.693030307 1.430658806 61.304796000 93 91        31 0.000029100 -0.038772630 -0.001850748 7.663099500 0.000019815 37.631610500 -106.676012333         1        12 0.760000000 2560.600000000 0.000000000 -0.003000000       128
2017  7 24  0 11 14   0 37.631634800 -106.676018200 1996.000000000 1570.837601025 1578.461032525 -1.934463907 0.400348966 61.312032000 93 91        31 0.000044938 -0.038786556 -0.001850831 7.664004000 0.000019948 37.631610500 -106.676012667         1        12 0.760000000 2560.700000000 0.000000000 -0.003000000       128
2017  7 24  0 11 15   0 37.631634800 -106.676018200 1996.000000000 1570.832300760 1578.453202655 0.517367453 3.380888146 61.291188000 93 91        31 0.000134709 -0.038800480 -0.001850914 7.661398500 0.000020081 37.631610500 -106.676013000         1        12 0.760000000 2560.700000000 0.000000000 -0.003000000       128
2017  7 24  0 11 16   0 37.631634800 -106.676018200 1996.000000000 1570.830283845 1578.452431746 -3.517291747 3.380888146 61.300152000 93 91        31 0.000274088 -0.038814404 -0.001850997 7.662519000 0.000020214 37.631610500 -106.676013167         1        12 0.920000000 2560.600000000 0.000000000 -0.003000000       128
2017  7 24  0 11 17   0 37.631634800 -106.676018200 1996.000000000 1570.841775571 1578.462912498 -0.910281187 2.093000846 61.293888000 93 91        31 0.000059987 -0.038828326 -0.001851081 7.661736000 0.000020347 37.631610667 -106.676013833         2        12 0.670000000 2560.600000000 0.000000000 -0.003000000       128
2017  7 24  0 11 18   0 37.631634800 -106.676018200 1996.000000000 1570.841165805 1578.465482575 -0.351636067 5.294320706 61.317324000 93 91        31 0.000324201 -0.038842247 -0.001851164 7.664665500 0.000020480 37.631610667 -106.676014500         2        12 0.670000000 2560.600000000 0.000000000 -0.003000000       128
2017  7 24  0 11 19   0 37.631634800 -106.676018200 1996.000000000 1570.821278084 1578.443699982 -1.717213027 2.460968646 61.304040000 93 91        31 0.000103699 -0.038856167 -0.001851247 7.663005000 0.000020613 37.631610833 -106.676015333         2        12 0.670000000 2560.600000000 0.000000000 -0.003000000       128
2017  7 24  0 11 20   0 37.631634800 -106.676018200 1996.000000000 1570.831831710 1578.454850930 -1.562033827 1.835423386 61.309224000 93 91        31 0.000066890 -0.038870085 -0.001851330 7.663653000 0.000020746 37.631610500 -106.676015333         2        12 0.670000000 2560.600000000 0.000000000 -0.003000000       128
2017  7 24  0 11 21   0 37.631634800 -106.676018200 1996.000000000 1570.837929360 1578.460490853 -0.630958627 2.093000846 61.305768000 93 91        31 0.000055030 -0.038884003 -0.001851413 7.663221000 0.000020879 37.631610500 -106.676016167         2        12 0.760000000 2560.600000000 0.000000000 -0.003000000       128
2017  7 24  0 11 22   0 37.631634800 -106.676018200 1996.000000000 1570.837647930 1578.459691558 2.379517853 -1.034725454 61.301556000 93 91        31 0.000077531 -0.038897919 -0.001851496 7.662694500 0.000021012 37.631610167 -106.676016833         2        12 0.760000000 2560.800000000 0.000000000 -0.003000000       128
2017  7 24  0 11 23   0 37.631634800 -106.676018200 1996.000000000 1570.841822476 1578.464685636 -0.413707747 3.307294586 61.307820000 93 91        31 0.000127929 -0.038911834 -0.001851580 7.663477500 0.000021145 37.631609833 -106.676017333         2        12 0.670000000 2560.900000000 0.000000000 -0.003000000       128
2017  7 24  0 11 24   0 37.631634800 -106.676018200 1996.000000000 1570.841025090 1578.463396065 0.796690013 0.768316766 61.304904000 93 91        31 0.000014107 -0.038925748 -0.001851663 7.663113000 0.000021278 37.631609667 -106.676017500         2        12 0.670000000 2561.000000000 0.000000000 -0.003000000       128
2017  7 24  0 11 25   0 37.631634800 -106.676018200 1996.000000000 1570.828407644 1578.449631661 -0.910281187 1.283471686 61.295724000 93 91        31 0.000028511 -0.038939660 -0.001851746 7.661965500 0.000021411 37.631609500 -106.676017667         2        12 0.670000000 2561.000000000 0.000000000 -0.003000000       128
2017  7 24  0 11 26   0 37.631634800 -106.676018200 1996.000000000 1570.816822108 1578.439283446 -3.982829347 -4.088858194 61.302960000 93 91        31 0.000375194 -0.038953571 -0.001851829 7.662870000 0.000021544 37.631609500 -106.676018333         2        12 0.670000000 2561.100000000 0.000000000 -0.003000000       128
2017  7 24  0 11 27   0 37.631634800 -106.676018200 1996.000000000 1570.845246541 1578.467640745 0.486331613 -6.186274654 61.301988000 93 91        31 0.000443421 -0.038967482 -0.001851912 7.662748500 0.000021677 37.631605833 -106.676021000         2        12 0.670000000 2561.200000000 0.000000000 -0.003000000       128
2017  7 24  0 11 28   0 37.631634800 -106.676018200 1996.000000000 1570.851719431 1578.473841797 1.696729373 2.240187966 61.302744000 93 91        31 0.000090942 -0.038981391 -0.001851995 7.662843000 0.000021810 37.631605667 -106.676021167         2        12 0.730000000 2561.600000000 0.000000000 -0.003000000       128
2017  7 24  0 11 29   0 37.631634800 -106.676018200 1996.000000000 1570.846982026 1578.470956364 2.286410333 1.320268466 61.317756000 93 91        31 0.000080272 -0.038995298 -0.001852078 7.664719500 0.000021943 37.631606667 -106.676022500         2        12 0.730000000 2561.400000000 0.000000000 -0.003000000       128
2017  7 24  0 11 30   0 37.631634800 -106.676018200 1996.000000000 1570.809692548 1578.432187454 3.434736413 2.497765426 61.305012000 93 91        31 0.000207696 -0.039009205 -0.001852161 7.663126500 0.000022076 37.631607000 -106.676023000         2        12 0.730000000 2561.300000000 0.000000000 -0.003000000       128
2017  7 24  0 11 31   0 37.631634800 -106.676018200 1996.000000000 1570.813726378 1578.436322108 2.131231133 2.865733226 61.306416000 93 91        31 0.000146875 -0.039023110 -0.001852244 7.663302000 0.000022209 37.631607500 -106.676023167         2        12 0.910000000 2561.200000000 0.000000000 -0.003000000       128
2017  7 24  0 11 32   0 37.631634800 -106.676018200 1996.000000000 1570.846137736 1578.467592918 -1.282711267 0.142771506 61.298424000 93 91        31 0.000019182 -0.039037014 -0.001852327 7.662303000 0.000022342 37.631607333 -106.676022333         2        12 0.700000000 2561.200000000 0.000000000 -0.003000000       128
2017  7 24  0 11 33   0 37.631634800 -106.676018200 1996.000000000 1570.847544886 1578.469087574 -0.941317027 -3.279329034 61.298316000 93 91        31 0.000134041 -0.039050917 -0.001852410 7.662289500 0.000022475 37.631606667 -106.676022333         2        12 0.700000000 2561.100000000 0.000000000 -0.003000000       128
2017  7 24  0 11 34   0 37.631634800 -106.676018200 1996.000000000 1570.835959350 1578.455483861 -2.617252387 -0.850741554 61.282656000 93 91        31 0.000087216 -0.039064819 -0.001852493 7.660332000 0.000022608 37.631606500 -106.676022500         2        12 0.720000000 2561.000000000 0.000000000 -0.003000000       128
2017  7 24  0 11 35   0 37.631634800 -106.676018200 1996.000000000 1570.814899003 1578.434759240 -3.237969187 0.694723206 61.285140000 93 91        31 0.000126291 -0.039078719 -0.001852576 7.660642500 0.000022741 37.631605667 -106.676021333         2        12 0.720000000 2560.700000000 0.000000000 -0.003000000       128
2017  7 24  0 11 36   0 37.631634800 -106.676018200 1996.000000000 1570.832629095 1578.452433141 -4.603546147 2.203391186 61.283412000 93 91        31 0.000299950 -0.039092619 -0.001852659 7.660426500 0.000022874 37.631605333 -106.676020333         2        12 0.740000000 2560.500000000 0.000000000 -0.003000000       128
2017  7 24  0 11 37   0 37.631634800 -106.676018200 1996.000000000 1570.847544886 1578.467898851 -0.351636067 1.835423386 61.290000000 93 91        31 0.000040217 -0.039106517 -0.001852742 7.661250000 0.000023007 37.631605000 -106.676019667         2        12 0.740000000 2560.400000000 0.000000000 -0.003000000       128
/ Software Version: 1.170503
/ Notes: 
/ Survey: gsvsloop2
/ Station: gsvs104
/ Occupation: 1
/ Line: 1
2017  7 24  0 15 58   0 37.620903300 -106.687723300 1996.000000000 1564.500265964 1572.126951739 0.175973213 -0.114805954 61.369272000 93 91        31 0.000000508 -0.042657316 -0.001874133 7.671159000 0.000057716 37.620891333 -106.687716667         2        12 0.790000000 2588.300000000 0.000000000 -0.003000000       128
2017  7 24  0 15 59   0 37.620903300 -106.687723300 1996.000000000 1564.501016444 1572.129783957 4.769277533 3.564872046 61.382772000 93 91        31 0.000408273 -0.042670896 -0.001874213 7.672846500 0.000057849 37.620891833 -106.687717500         2        12 0.750000000 2588.800000000 0.000000000 -0.003000000       128
2017  7 24  0 16  0   0 37.620903300 -106.687723300 1996.000000000 1564.498389763 1572.125800569 3.248521373 1.430658806 61.374132000 93 91        31 0.000145091 -0.042684475 -0.001874293 7.671766500 0.000057982 37.620891333 -106.687719167         2        12 0.750000000 2588.900000000 0.000000000 -0.003000000       128
2017  7 24  0 16  1   0 37.620903300 -106.687723300 1996.000000000 1564.516072950 1572.144287224 3.279557213 0.326755406 61.380828000 93 91        31 0.000125084 -0.042698052 -0.001874373 7.672603500 0.000058115 37.620891500 -106.687721167         2        12 0.750000000 2589.200000000 0.000000000 -0.003000000       128
2017  7 24  0 16  2   0 37.620903300 -106.687723300 1996.000000000 1564.505566229 1572.133974260 3.807166493 0.547536086 61.382124000 93 91        31 0.000170364 -0.042711628 -0.001874452 7.672765500 0.000058248 37.620892333 -106.687723333         2        12 0.750000000 2589.600000000 0.000000000 -0.003000000       128
2017  7 24  0 16  3   0 37.620903300 -106.687723300 1996.000000000 1564.499421674 1572.125276353 0.610474973 2.460968646 61.362576000 93 91        31 0.000074034 -0.042725203 -0.001874532 7.670322000 0.000058381 37.620892833 -106.687724333         2        12 0.750000000 2589.900000000 0.000000000 -0.003000000       128
2017  7 24  0 16  4   0 37.620903300 -106.687723300 1996.000000000 1564.492667353 1572.120524716 4.024417373 0.142771506 61.377804000 93 91        31 0.000186739 -0.042738777 -0.001874612 7.672225500 0.000058514 37.620892833 -106.687725667         2        12 0.750000000 2590.100000000 0.000000000 -0.003000000       128
2017  7 24  0 16  5   0 37.620903300 -106.687723300 1996.000000000 1564.503549314 1572.132541693 4.489954973 2.350578306 61.386120000 93 91        31 0.000295774 -0.042752349 -0.001874692 7.673265000 0.000058647 37.620893000 -106.687727000         2        12 0.750000000 2590.200000000 0.000000000 -0.003000000       128
2017  7 24  0 16  6   0 37.620903300 -106.687723300 1996.000000000 1564.507770764 1572.133974271 2.907127133 -0.372383414 61.365492000 93 91        31 0.000098919 -0.042765920 -0.001874772 7.670686500 0.000058780 37.620893333 -106.687728333         2        12 0.770000000 2590.300000000 0.000000000 -0.003000000       128
2017  7 24  0 16  7   0 37.620903300 -106.687723300 1996.000000000 1564.501297874 1572.129481520 4.645134173 -2.984954794 61.379424000 93 91        31 0.000351075 -0.042779490 -0.001874852 7.672428000 0.000058913 37.620893333 -106.687729000         2        12 0.770000000 2590.300000000 0.000000000 -0.003000000       128
2017  7 24  0 16  8   0 37.620903300 -106.687723300 1996.000000000 1564.492667353 1572.121178516 1.169120093 1.136284566 61.384716000 93 91        31 0.000030608 -0.042793058 -0.001874932 7.673089500 0.000059046 37.620893000 -106.687730167         2        12 0.750000000 2590.400000000 0.000000000 -0.003000000       128
2017  7 24  0 16  9   0 37.620903300 -106.687723300 1996.000000000 1564.545107147 1572.172014671 1.355335133 -1.034725454 61.371972000 93 91        31 0.000033482 -0.042806625 -0.001875012 7.671496500 0.000059179 37.620892667 -106.687730833         2        12 0.750000000 2590.400000000 0.000000000 -0.003000000       128
2017  7 24  0 16 10   0 37.620903300 -106.687723300 1996.000000000 1564.603175542 1572.231779611 2.007087773 0.915503886 61.385472000 93 91        31 0.000056041 -0.042820191 -0.001875092 7.673184000 0.000059312 37.620892167 -106.687731333         2        12 0.750000000 2590.400000000 0.000000000 -0.003000000       128
2017  7 24  0 16 11   0 37.620903300 -106.687723300 1996.000000000 1564.566073684 1572.193678618 3.062306333 -0.409180194 61.377156000 93 91        31 0.000109917 -0.042833756 -0.001875172 7.672144500 0.000059445 37.620891167 -106.687731833         2        12 0.710000000 2590.300000000 0.000000000 -0.003000000       128
2017  7 24  0 16 12   0 37.620903300 -106.687723300 1996.000000000 1564.504065269 1572.132761101 5.172743453 3.086513906 61.383528000 93 91        31 0.000417826 -0.042847320 -0.001875252 7.672941000 0.000059578 37.620890667 -106.687732500         2        12 0.750000000 2590.300000000 0.000000000 -0.003000000       128
2017  7 24  0 16 13   0 37.620903300 -106.687723300 1996.000000000 1564.501250969 1572.130603424 4.241668253 4.227214086 61.388928000 93 91        31 0.000412957 -0.042860882 -0.001875331 7.673616000 0.000059711 37.620890000 -106.687733000         2        12 0.750000000 2590.300000000 0.000000000 -0.003000000       128
2017  7 24  0 16 14   0 37.620903300 -106.687723300 1996.000000000 1564.526767291 1572.155467606 1.634657693 2.166594406 61.386444000 93 91        31 0.000084826 -0.042874443 -0.001875411 7.673305500 0.000059844 37.620889667 -106.687733333         2        12 0.750000000 2590.400000000 0.000000000 -0.003000000       128
2017  7 24  0 16 15   0 37.620903300 -106.687723300 1996.000000000 1564.515228660 1572.144903003 4.272704093 2.387375086 61.392816000 93 91        31 0.000275860 -0.042888003 -0.001875491 7.674102000 0.000059977 37.620889333 -106.687733333         2        12 0.750000000 2590.400000000 0.000000000 -0.003000000       128
