/		CG-6 Survey
/		Survey Name:	MGL1401_20170417
/		Instrument Serial Number:	000000016050001
/		Created:	2017-04-17 15:30:55
/
/		CG-6 Calibration
/		Operator:	J
/		Gcal1 [mGal]:	7869.353800
/		Goff [ADU]:	-8388608.000000
/		Gref [mGal]:	0.0000
/		X Scale [arc-sec/ADU]:	0.030568
/		Y Scale [arc-sec/ADU]:	0.030599
/		X Offset [ADU]:	-244387.193254
/		Y Offset [ADU]:	-201754.710796
/		Temperature Coefficient [mGal/mK]:	-0.125000
/		Drift Rate [mGal/day]:	-0.011488
/		Drift Zero Time:	2016-09-28 16:08:27
/		Firmware Version:	BETA-20170410-1
/
/Station	Date	Time	CorrGrav	Line	StdDev	StdErr	RawGrav	X	Y	SensorTemp	TideCorr	TiltCorr	TempCorr	DriftCorr	MeasurDur	InstrHeight	LatUser	LonUser	ElevUser	LatGPS	LonGPS	ElevGPS	Corrections[drift-temp-na-tide-tilt]
RMCL_HORIZON	2017-04-17	19:20:55	2066.1916	1	0.0243	0.0022	2058.4522	0.2	-2.7	43.2719	0.0176	0.0001	5.4110	2.3106	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	19:22:55	2066.1912	1	0.0260	0.0024	2058.4511	1.0	-2.7	43.2851	0.0184	0.0001	5.4109	2.3107	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	19:24:55	2066.1924	1	0.0172	0.0016	2058.4511	2.0	-2.0	43.2712	0.0192	0.0001	5.4113	2.3107	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	19:26:55	2066.1908	1	0.0171	0.0016	2058.4489	2.1	-1.3	43.2886	0.0200	0.0001	5.4111	2.3107	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	19:28:55	2066.1908	1	0.0152	0.0014	2058.4480	2.2	-1.6	43.2855	0.0208	0.0002	5.4111	2.3107	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	19:30:55	2066.1906	1	0.0133	0.0012	2058.4474	2.7	0.2	43.2941	0.0216	0.0001	5.4108	2.3107	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	19:32:55	2066.1916	1	0.0132	0.0012	2058.4469	3.2	-0.8	43.2861	0.0224	0.0002	5.4114	2.3107	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	19:34:55	2066.1905	1	0.0140	0.0013	2058.4454	1.2	-0.9	43.2861	0.0231	0.0000	5.4112	2.3108	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	19:36:55	2066.1915	1	0.0159	0.0014	2058.4455	1.5	-2.0	43.2984	0.0239	0.0001	5.4112	2.3108	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	19:38:55	2066.1913	1	0.0156	0.0014	2058.4445	1.7	-1.1	43.2764	0.0247	0.0001	5.4112	2.3108	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	19:40:55	2066.1919	1	0.0154	0.0014	2058.4443	1.8	-1.4	43.3112	0.0255	0.0001	5.4112	2.3108	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	19:42:55	2066.1916	1	0.0136	0.0012	2058.4430	2.3	-0.2	43.2982	0.0262	0.0002	5.4113	2.3108	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	19:44:55	2066.1913	1	0.0140	0.0013	2058.4417	2.0	-1.2	43.2880	0.0270	0.0002	5.4116	2.3108	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	19:46:55	2066.1919	1	0.0152	0.0014	2058.4414	3.4	-0.4	43.2875	0.0278	0.0003	5.4115	2.3109	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	19:48:55	2066.1934	1	0.0149	0.0014	2058.4422	2.6	-0.5	43.2834	0.0286	0.0002	5.4116	2.3109	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	19:50:55	2066.1915	1	0.0140	0.0013	2058.4398	2.9	-1.4	43.2916	0.0293	0.0001	5.4114	2.3109	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	19:52:55	2066.1917	1	0.0148	0.0013	2058.4392	2.1	-2.5	43.2922	0.0301	0.0002	5.4114	2.3109	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	19:54:55	2066.1923	1	0.0143	0.0013	2058.4391	0.6	-1.5	43.2849	0.0308	0.0001	5.4114	2.3109	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	19:56:55	2066.1923	1	0.0141	0.0013	2058.4383	0.5	-0.4	43.2897	0.0316	0.0000	5.4114	2.3109	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	19:58:55	2066.1901	1	0.0145	0.0013	2058.4352	0.5	-0.9	43.2882	0.0323	0.0001	5.4115	2.3109	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	20:00:55	2066.1898	1	0.0152	0.0014	2058.4344	0.4	-0.2	43.2975	0.0331	0.0000	5.4114	2.3110	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	20:02:55	2066.1929	1	0.0129	0.0012	2058.4364	-0.3	-1.1	43.2944	0.0338	0.0001	5.4116	2.3110	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	20:04:55	2066.1916	1	0.0148	0.0014	2058.4345	0.3	-0.3	43.2978	0.0346	0.0001	5.4114	2.3110	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	20:06:55	2066.1905	1	0.0147	0.0013	2058.4328	-0.1	-1.0	43.3011	0.0353	0.0001	5.4113	2.3110	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	20:08:55	2066.1924	1	0.0137	0.0012	2058.4339	-0.3	-0.5	43.2906	0.0360	0.0000	5.4114	2.3110	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	20:10:55	2066.1922	1	0.0123	0.0011	2058.4327	-0.5	-0.4	43.2842	0.0368	0.0000	5.4117	2.3110	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	20:12:55	2066.1911	1	0.0150	0.0014	2058.4308	0.1	1.4	43.3062	0.0375	0.0001	5.4117	2.3111	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	20:14:55	2066.1915	1	0.0156	0.0014	2058.4305	-0.2	0.1	43.2941	0.0382	0.0001	5.4117	2.3111	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	20:16:55	2066.1924	1	0.0148	0.0014	2058.4310	-0.2	-0.5	43.3041	0.0389	0.0001	5.4113	2.3111	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	20:18:55	2066.1919	1	0.0153	0.0014	2058.4297	1.0	0.4	43.2920	0.0396	0.0001	5.4115	2.3111	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	20:20:55	2066.1921	1	0.0144	0.0013	2058.4290	-0.0	0.3	43.2975	0.0403	0.0001	5.4116	2.3111	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	20:22:55	2066.1913	1	0.0176	0.0016	2058.4278	1.0	0.7	43.2824	0.0410	0.0001	5.4113	2.3111	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	20:24:55	2066.1920	1	0.0141	0.0013	2058.4277	1.4	0.4	43.3070	0.0417	0.0001	5.4113	2.3112	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	20:26:55	2066.1926	1	0.0121	0.0011	2058.4272	2.6	-1.3	43.3057	0.0424	0.0002	5.4116	2.3112	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	20:28:55	2066.1918	1	0.0118	0.0011	2058.4260	2.8	-0.0	43.2961	0.0431	0.0002	5.4113	2.3112	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	20:30:55	2066.1913	1	0.0168	0.0015	2058.4250	2.2	0.3	43.2894	0.0438	0.0001	5.4112	2.3112	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	20:32:55	2066.1905	1	0.0126	0.0011	2058.4237	1.7	0.3	43.2953	0.0445	0.0001	5.4110	2.3112	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	20:34:55	2066.1910	1	0.0170	0.0015	2058.4230	0.7	0.4	43.2875	0.0451	0.0001	5.4116	2.3112	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	20:36:55	2066.1913	1	0.0154	0.0014	2058.4227	1.1	-0.4	43.2926	0.0458	0.0001	5.4115	2.3113	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	20:38:55	2066.1907	1	0.0172	0.0016	2058.4215	0.3	-0.1	43.2941	0.0464	0.0001	5.4113	2.3113	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	20:40:55	2066.1918	1	0.0164	0.0015	2058.4218	0.7	0.6	43.2978	0.0471	0.0000	5.4116	2.3113	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	20:42:55	2066.1920	1	0.0141	0.0013	2058.4213	0.3	-0.2	43.2948	0.0477	0.0000	5.4116	2.3113	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	20:44:55	2066.1923	1	0.0130	0.0012	2058.4209	1.3	1.2	43.2883	0.0484	0.0001	5.4116	2.3113	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	20:46:55	2066.1912	1	0.0151	0.0014	2058.4193	1.7	2.8	43.2820	0.0490	0.0002	5.4114	2.3113	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	20:48:55	2066.1917	1	0.0139	0.0013	2058.4191	1.6	1.8	43.2876	0.0496	0.0001	5.4116	2.3113	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	20:50:55	2066.1907	1	0.0140	0.0013	2058.4177	1.5	2.0	43.2868	0.0502	0.0001	5.4112	2.3114	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	20:52:55	2066.1921	1	0.0125	0.0011	2058.4185	0.5	1.4	43.2954	0.0509	0.0001	5.4114	2.3114	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	20:54:55	2066.1909	1	0.0178	0.0016	2058.4166	-0.6	0.6	43.2879	0.0515	0.0001	5.4114	2.3114	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	20:56:55	2066.1921	1	0.0128	0.0012	2058.4171	0.8	0.5	43.2990	0.0521	0.0001	5.4115	2.3114	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	20:58:55	2066.1919	1	0.0127	0.0012	2058.4163	1.2	-0.5	43.2868	0.0526	0.0001	5.4114	2.3114	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	21:00:55	2066.1914	1	0.0157	0.0014	2058.4150	-0.2	-0.5	43.3028	0.0532	0.0000	5.4117	2.3114	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	21:02:55	2066.1918	1	0.0170	0.0016	2058.4146	0.2	-0.2	43.2918	0.0538	0.0001	5.4118	2.3115	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	21:04:55	2066.1922	1	0.0217	0.0020	2058.4145	1.6	-1.5	43.2905	0.0544	0.0001	5.4117	2.3115	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	21:06:55	2066.1914	1	0.0189	0.0017	2058.4133	0.4	0.6	43.2951	0.0549	0.0001	5.4116	2.3115	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	21:08:55	2066.1915	1	0.0138	0.0013	2058.4130	-1.1	-1.6	43.2922	0.0555	0.0001	5.4115	2.3115	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	21:10:55	2066.1915	1	0.0155	0.0014	2058.4122	-0.5	-0.7	43.3001	0.0560	0.0000	5.4116	2.3115	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	21:12:55	2066.1922	1	0.0133	0.0012	2058.4123	-0.5	-0.8	43.3049	0.0566	0.0000	5.4117	2.3115	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	21:14:55	2066.1910	1	0.0159	0.0015	2058.4104	-0.7	-0.2	43.2937	0.0571	0.0001	5.4119	2.3116	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	21:16:55	2066.1919	1	0.0140	0.0013	2058.4108	0.3	-0.7	43.2970	0.0576	0.0000	5.4120	2.3116	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	21:18:55	2066.1918	1	0.0126	0.0011	2058.4101	0.1	-0.3	43.2895	0.0581	0.0001	5.4119	2.3116	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	21:20:55	2066.1918	1	0.0171	0.0016	2058.4095	1.5	-0.7	43.2997	0.0586	0.0001	5.4120	2.3116	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	21:22:55	2066.1919	1	0.0134	0.0012	2058.4093	-0.3	-0.1	43.3015	0.0591	0.0000	5.4118	2.3116	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	21:24:55	2066.1914	1	0.0144	0.0013	2058.4078	0.5	-1.7	43.2982	0.0596	0.0001	5.4122	2.3116	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	21:26:55	2066.1927	1	0.0155	0.0014	2058.4087	0.1	-4.0	43.2966	0.0601	0.0002	5.4120	2.3117	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	21:28:55	2066.1926	1	0.0140	0.0013	2058.4082	0.8	-2.1	43.3031	0.0606	0.0001	5.4120	2.3117	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	21:30:55	2066.1922	1	0.0176	0.0016	2058.4071	0.8	-2.2	43.2974	0.0610	0.0001	5.4123	2.3117	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	21:32:55	2066.1922	1	0.0175	0.0016	2058.4065	1.1	-3.7	43.2932	0.0615	0.0003	5.4122	2.3117	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	21:34:55	2066.1913	1	0.0156	0.0014	2058.4053	-0.6	-2.1	43.2937	0.0619	0.0001	5.4122	2.3117	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	21:36:55	2066.1916	1	0.0172	0.0016	2058.4048	-0.8	-4.0	43.2928	0.0624	0.0002	5.4124	2.3117	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	21:38:55	2066.1911	1	0.0158	0.0014	2058.4040	-0.2	-3.1	43.2994	0.0628	0.0002	5.4124	2.3117	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	21:40:55	2066.1916	1	0.0177	0.0016	2058.4043	-1.9	-3.2	43.3041	0.0632	0.0003	5.4121	2.3118	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	21:42:55	2066.1922	1	0.0129	0.0012	2058.4043	-1.6	-2.2	43.2955	0.0636	0.0003	5.4122	2.3118	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	21:44:55	2066.1906	1	0.0144	0.0013	2058.4023	0.2	-2.7	43.2967	0.0640	0.0002	5.4123	2.3118	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	21:46:55	2066.1923	1	0.0173	0.0016	2058.4035	1.1	-2.4	43.2846	0.0644	0.0001	5.4125	2.3118	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	21:48:55	2066.1917	1	0.0142	0.0013	2058.4025	0.3	-1.1	43.3063	0.0648	0.0000	5.4125	2.3118	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	21:50:55	2066.1908	1	0.0149	0.0014	2058.4011	-0.6	-2.4	43.3129	0.0652	0.0001	5.4126	2.3118	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	21:52:55	2066.1917	1	0.0159	0.0015	2058.4016	-0.4	-2.5	43.3018	0.0655	0.0002	5.4125	2.3119	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	21:54:55	2066.1927	1	0.0165	0.0015	2058.4019	-1.3	-3.6	43.2935	0.0659	0.0002	5.4128	2.3119	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	21:56:55	2066.1930	1	0.0181	0.0016	2058.4022	0.0	-3.2	43.2901	0.0662	0.0002	5.4125	2.3119	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	21:58:55	2066.1914	1	0.0151	0.0014	2058.4000	0.8	-3.0	43.2982	0.0666	0.0001	5.4128	2.3119	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	22:00:55	2066.1912	1	0.0147	0.0013	2058.3996	0.6	-1.4	43.2915	0.0669	0.0000	5.4128	2.3119	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	22:02:55	2066.1917	1	0.0145	0.0013	2058.3997	0.9	-1.4	43.3176	0.0672	0.0001	5.4127	2.3119	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	22:04:55	2066.1924	1	0.0143	0.0013	2058.4003	1.0	-0.6	43.3047	0.0675	0.0001	5.4126	2.3120	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	22:06:55	2066.1941	1	0.0165	0.0015	2058.4013	0.5	-3.6	43.2936	0.0678	0.0002	5.4128	2.3120	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	22:08:55	2066.1918	1	0.0175	0.0016	2058.3988	-0.7	-3.8	43.2900	0.0681	0.0002	5.4127	2.3120	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	22:10:55	2066.1931	1	0.0162	0.0015	2058.3997	-0.7	-2.1	43.2859	0.0684	0.0001	5.4129	2.3120	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	22:12:55	2066.1923	1	0.0154	0.0014	2058.3988	-1.3	-2.3	43.3105	0.0687	0.0001	5.4127	2.3120	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	22:14:55	2066.1928	1	0.0146	0.0013	2058.3991	-1.9	-1.6	43.3029	0.0689	0.0001	5.4127	2.3120	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	22:16:55	2066.1926	1	0.0167	0.0015	2058.3983	-2.1	-1.8	43.3065	0.0692	0.0001	5.4130	2.3120	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	22:18:55	2066.1920	1	0.0156	0.0014	2058.3975	-1.7	-1.5	43.3059	0.0694	0.0001	5.4130	2.3121	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	22:20:55	2066.1933	1	0.0183	0.0017	2058.3984	-0.1	-1.6	43.2997	0.0696	0.0001	5.4131	2.3121	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	22:22:55	2066.1926	1	0.0131	0.0012	2058.3974	-1.2	-2.3	43.2955	0.0699	0.0002	5.4131	2.3121	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	22:24:55	2066.1926	1	0.0138	0.0013	2058.3973	-1.4	-1.8	43.3020	0.0701	0.0001	5.4129	2.3121	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	22:26:55	2066.1916	1	0.0167	0.0015	2058.3960	-1.7	-2.0	43.3048	0.0703	0.0001	5.4131	2.3121	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	22:28:55	2066.1920	1	0.0172	0.0016	2058.3959	-2.4	-2.3	43.2956	0.0704	0.0002	5.4133	2.3121	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	22:30:55	2066.1931	1	0.0158	0.0014	2058.3969	-2.5	-1.3	43.3172	0.0706	0.0001	5.4133	2.3122	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	22:32:55	2066.1928	1	0.0137	0.0012	2058.3966	-1.7	-1.3	43.3093	0.0708	0.0001	5.4131	2.3122	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	22:34:55	2066.1932	1	0.0165	0.0015	2058.3965	-2.1	-2.0	43.3092	0.0710	0.0002	5.4133	2.3122	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	22:36:55	2066.1931	1	0.0159	0.0015	2058.3962	-3.2	-1.7	43.3057	0.0711	0.0002	5.4135	2.3122	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	22:38:55	2066.1922	1	0.0188	0.0017	2058.3954	-2.9	-0.6	43.3064	0.0712	0.0001	5.4132	2.3122	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	22:40:55	2066.1927	1	0.0179	0.0016	2058.3957	-2.3	-1.0	43.3094	0.0714	0.0001	5.4133	2.3122	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	22:42:55	2066.1921	1	0.0138	0.0013	2058.3949	-2.0	-1.3	43.3013	0.0715	0.0002	5.4133	2.3123	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	22:44:55	2066.1919	1	0.0146	0.0013	2058.3945	0.5	0.8	43.3171	0.0716	0.0001	5.4134	2.3123	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	22:46:55	2066.1921	1	0.0157	0.0014	2058.3945	1.0	-3.0	43.3142	0.0717	0.0002	5.4134	2.3123	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	22:48:55	2066.1927	1	0.0160	0.0015	2058.3949	-0.4	-3.5	43.2932	0.0718	0.0002	5.4135	2.3123	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	22:50:55	2066.1917	1	0.0155	0.0014	2058.3942	-0.6	-1.9	43.3018	0.0718	0.0001	5.4132	2.3123	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	22:52:55	2066.1918	1	0.0166	0.0015	2058.3942	1.0	-0.9	43.3052	0.0719	0.0001	5.4134	2.3123	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	22:54:55	2066.1920	1	0.0158	0.0014	2058.3939	1.9	-2.0	43.3061	0.0720	0.0002	5.4137	2.3124	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	22:56:55	2066.1916	1	0.0153	0.0014	2058.3937	0.3	-0.8	43.3118	0.0720	0.0001	5.4134	2.3124	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	22:58:55	2066.1926	1	0.0224	0.0020	2058.3945	-0.4	-2.9	43.3162	0.0720	0.0002	5.4135	2.3124	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	23:00:55	2066.1916	1	0.0169	0.0015	2058.3932	0.7	-4.4	43.3086	0.0721	0.0003	5.4136	2.3124	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	23:02:55	2066.1925	1	0.0138	0.0013	2058.3940	-0.3	-3.8	43.3079	0.0721	0.0002	5.4138	2.3124	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	23:04:55	2066.1927	1	0.0155	0.0014	2058.3945	-0.5	-2.5	43.3118	0.0721	0.0001	5.4136	2.3124	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	23:06:55	2066.1934	1	0.0157	0.0014	2058.3952	-1.2	-2.0	43.2974	0.0721	0.0001	5.4135	2.3124	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	23:08:55	2066.1924	1	0.0159	0.0015	2058.3942	-1.5	-2.6	43.3109	0.0721	0.0001	5.4135	2.3125	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	23:10:55	2066.1917	1	0.0143	0.0013	2058.3934	-0.0	-2.2	43.3058	0.0720	0.0001	5.4137	2.3125	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	23:12:55	2066.1931	1	0.0150	0.0014	2058.3947	-0.5	-3.8	43.3056	0.0720	0.0002	5.4137	2.3125	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	23:14:55	2066.1934	1	0.0141	0.0013	2058.3951	-1.4	-3.8	43.3099	0.0720	0.0002	5.4137	2.3125	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	23:16:55	2066.1929	1	0.0126	0.0012	2058.3948	-1.8	-2.7	43.3080	0.0719	0.0002	5.4135	2.3125	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
